urlid,label
8576,0.10894127109680941
2522,0.15214033879290487
7341,0.8589100841817944
7377,0.9251499543964842
7636,0.3035224471820829
2536,0.8945955051033105
2706,0.8764322433804255
4814,0.27297532918406886
6032,0.23916256522253174
2630,0.5287673487971111
1857,0.42005834064458014
5412,0.9386461861650605
1957,0.19220322168401913
9805,0.2766397770913977
9256,0.3280414009356017
1055,0.8285152463396701
8439,0.5706898628875596
317,0.4218320487117181
6126,0.22534547064398236
9970,0.3692946785907519
6008,0.2988626674675511
2811,0.30358478030461855
10214,0.1699660289100055
10337,0.20532968474065538
6563,0.31904625959835886
5611,0.9472603566142528
6358,0.25964985239901733
8446,0.2487586371210257
974,0.2595356380078262
4839,0.31431654499364753
4806,0.8586640391970618
4597,0.25548646571294104
4649,0.28117673324551085
7744,0.9541190113881186
5826,0.5495855941525032
6118,0.29731615991865035
6785,0.14513591377695909
301,0.9283957076818677
3192,0.9257833384274587
9854,0.6445264367997233
9227,0.9524405732764492
4768,0.18761326268608292
2961,0.23188430111885805
4564,0.15647125894378314
2484,0.28662763544965036
1606,0.08621673720975792
2864,0.09693032441854281
2884,0.17524184179673197
2753,0.12123390471718241
4366,0.5076982921320229
2470,0.2814505498886858
6369,0.2449039198877666
2754,0.21044374262524948
2501,0.183382979590078
8890,0.12759910862723173
2093,0.8897765415062647
4937,0.4102062753760542
2850,0.312302195965756
3706,0.1443945819180755
6645,0.9077578671786798
5799,0.7371806349464768
4229,0.924403894081668
4900,0.2480599476838842
7883,0.2542432575841486
4629,0.9762131462691636
6459,0.6291790037726912
10381,0.9082958477782926
220,0.9054927122520761
761,0.3971062315762892
4264,0.9626557091053595
6633,0.7078924998008811
1424,0.9392395682432216
7017,0.3285314021104935
6901,0.2552941306292986
7126,0.2132018382935404
881,0.4290091058559599
6382,0.3542654273971844
7502,0.4608719617432239
1911,0.7947502564299599
3076,0.3756022353094787
9281,0.2789117764646382
1534,0.8181843962490433
8378,0.2155336370446452
4717,0.8592687509880199
7012,0.9795033302453242
9028,0.4376576209102192
5407,0.6422192774176466
274,0.5652716677285338
9465,0.7352369401463708
5164,0.24073479331879105
937,0.381623056748459
5264,0.960360611329999
8051,0.41634790360184015
10304,0.4043152191177954
2403,0.19862883696483086
1697,0.9493083995167126
8142,0.18922628389567508
3734,0.17100495914217761
8487,0.1482421759115299
5123,0.9535839410037305
8726,0.30751388481331526
2336,0.8314616192046037
7376,0.10671160477902912
2793,0.38588724095261795
1998,0.21026819889558024
319,0.9382777301316177
6783,0.18064472638810888
6911,0.8633497484301674
3078,0.9200850765816077
3310,0.930907170974145
4790,0.8466510763996296
2712,0.43321802952563526
2968,0.9284294131002641
7777,0.7454572580786386
10442,0.3579488415109504
1654,0.4591925123337395
10438,0.4530915001507844
4509,0.31711107703145125
3963,0.205564262417857
5043,0.2603312289669635
5421,0.9627753816497473
6465,0.17936109101352263
8034,0.8925431028181853
806,0.647233561123239
1090,0.3273115778312987
1566,0.4618273739367113
10187,0.5748810859767441
2634,0.9655609149223813
569,0.8768744746485804
135,0.24952914726292533
3732,0.9026378571638279
6247,0.810579621497788
10466,0.2741372298963852
8429,0.2863217692256351
6725,0.22955937371737614
6128,0.17729619579726913
8496,0.18363311813275013
2433,0.8873530350791382
5552,0.9526226366034728
7122,0.4916664154702426
376,0.10127877231132922
796,0.46645248357778785
6121,0.3420972743711488
8960,0.6706830352580141
5686,0.22114484149552463
2213,0.6544976594635372
6602,0.814596358098346
3357,0.9394851542483796
1997,0.24670774345438032
691,0.3196487414303024
4370,0.8190806873734267
9660,0.9657030142917604
7189,0.12194024941457485
6660,0.2243852096880529
2074,0.9040504104155177
5375,0.9183318400657977
1816,0.09599906874834595
9802,0.8952445534010023
7654,0.94773480556071
3784,0.8028002724947813
9604,0.921675911393793
6397,0.571043095595797
7125,0.8708332392726423
1460,0.6366399076574636
5718,0.4496210808010138
5452,0.9108257077513306
7064,0.7362057768176693
8272,0.9009427327687783
3620,0.9506045875118714
2772,0.4153025795286328
5150,0.2962690347482793
125,0.3342422026107319
1005,0.13151389485670778
616,0.602099330109344
9056,0.17122978453348442
3972,0.14201524042653438
746,0.07708886917858158
10286,0.9602089021199207
723,0.702682260961676
1283,0.48445362681236953
8009,0.7791052581531686
8509,0.33195914083634703
8220,0.5974138519762768
7393,0.9437947671268954
8499,0.29981550838808785
3789,0.17214227181534916
9658,0.547165103669265
8171,0.345241998332251
1985,0.4752351004307155
733,0.1982861093597966
6706,0.411737504641936
6282,0.22792769429431467
7243,0.257097335574272
3995,0.8796331050714549
4375,0.6234719635481304
1647,0.29914980981835526
9306,0.8965411346251092
9272,0.23294701327499331
9464,0.22669069550257553
5340,0.33144987638609824
5475,0.9593668650107267
4911,0.906696302960393
9315,0.609928855685955
811,0.27301840812947525
6395,0.5986717416791896
3229,0.2650021097766782
2250,0.6721182601196789
8433,0.7802131337659794
10428,0.3629535679219359
10461,0.3375012406672696
8408,0.8904245642693465
3945,0.8219913997336984
863,0.9355465743432912
4683,0.33642286557313517
1162,0.9701437234550047
9132,0.47789204712656297
1076,0.1322325107000232
7236,0.33057220364988626
3218,0.40715057174031083
6866,0.09459390495760772
4997,0.6988046317164229
9121,0.342473396452374
8696,0.20711088513462556
3313,0.43226794097884763
1421,0.4261283089688827
80,0.29517854319754916
8163,0.3152526566580177
4583,0.9482208578508732
4053,0.16458441315450154
8693,0.2138895333714499
4139,0.2919745176073157
6976,0.2736117116193898
3549,0.5896955480969868
5534,0.11045599891659759
1638,0.854600612050522
6375,0.9088528617819397
1008,0.6870497577194
9120,0.9117352651217957
8071,0.5999839444906055
3266,0.9662840481152191
10482,0.9792494920560441
5288,0.16677974694065922
6302,0.4609391569855027
2183,0.21660038856859332
9199,0.22398247248182032
5441,0.13831089487751427
4418,0.28736591871966555
7287,0.7022765625661901
1532,0.8006392191275276
2978,0.3856130181859124
1230,0.32813726293549367
6423,0.8757696668905517
9643,0.29793365914542763
5142,0.1673245689403079
9368,0.760491746852804
6132,0.8204082017143401
9031,0.4210517186007093
4767,0.9702109885651905
844,0.22169156531875805
10296,0.28726505575425226
9045,0.5621726395548543
10469,0.1535141636554354
9223,0.5056905991924702
9340,0.2828186621844299
1226,0.29132903537360577
686,0.6490908700640364
4037,0.9884481768198189
7620,0.377412318319627
9322,0.722614151594002
2943,0.205864309436565
6549,0.2941768234945211
8124,0.1846277229740814
1803,0.8915397958629045
8025,0.22435405854824633
368,0.2022051251420114
3660,0.26983500442630526
4943,0.2157525880933385
9143,0.20798336542621332
958,0.803314618825435
4272,0.4185001980154901
200,0.333844627490001
7314,0.9714580833989865
7827,0.18888856899250484
252,0.36018552146453053
2242,0.9234592327170538
2804,0.17298930862945658
8802,0.18767519454011533
7645,0.9042239751065982
7228,0.9399070638656751
9200,0.10278605112101925
4738,0.9467498220585383
4513,0.9396271460451596
7999,0.17130835174161857
3938,0.19751389658066668
8127,0.9224585948892567
9265,0.24329647987685582
7353,0.8515259538389157
4772,0.5069187523423004
4461,0.14576681119374185
1335,0.35823214184891333
9018,0.8040959817846419
10460,0.9754048070320497
7956,0.22633407944003273
1238,0.24184929787265885
2552,0.8871195214292515
6517,0.7175713291427234
5925,0.8560178209808111
7413,0.23328432050929573
3728,0.20336559173802002
1103,0.933944822197772
3704,0.7923309204119389
8413,0.9563987886089834
4533,0.8193264947471129
5449,0.9132755573732209
7306,0.3048683617431952
1401,0.9477664231882224
7365,0.7203282352831412
8363,0.16346118710596358
3656,0.8629546212271355
5683,0.6769411309185286
1940,0.35355828149784885
8674,0.19733205986521898
6745,0.18140024264213175
4431,0.9658828233334119
2263,0.9530595890927415
7506,0.8863651277413437
4059,0.927832820685203
4588,0.31506706383921845
8692,0.9263829352548347
7258,0.8718494100497908
5448,0.9284105402682042
8865,0.2548381258079668
1119,0.26865976844615447
7642,0.9256513416162023
9981,0.8750517587553395
181,0.9021302986626315
7528,0.5424800054432707
9086,0.8651193807990393
4963,0.25011800826832953
5292,0.23158375800002168
1254,0.4767442699562115
2125,0.8567608955574924
5601,0.9549258089402993
2758,0.9281184157526005
1922,0.3288400342381251
5440,0.38628813093730135
3001,0.7553208346654892
4011,0.2536525051313076
8604,0.5877236201454403
2779,0.361705241496245
1568,0.13924393371497665
10123,0.5079654821357077
9053,0.4447021814640009
8028,0.86946451405873
82,0.42085944669562964
2845,0.9465301653615058
10221,0.6217781247296447
8598,0.8582055594956837
5011,0.9525574522641304
7401,0.22508087844902927
8687,0.35365610716966717
8767,0.9341787871602761
10046,0.1536576975298895
1920,0.3747115904304363
4364,0.9013298285830114
9395,0.37325047907404585
3602,0.26385248830570374
9038,0.28479482164460107
7786,0.18762983026796748
5106,0.8507346452742849
9337,0.10961208350582992
1575,0.16127884660538352
10291,0.5274295052349718
2965,0.9496893765277186
1478,0.1995589925886581
3625,0.1564312687509284
7329,0.9421082498141226
4116,0.5292204944749513
9136,0.22910145261428205
6870,0.9808583617959475
4073,0.7360750392026353
7863,0.3825790200453858
7437,0.28211742004744444
278,0.9553805891017209
1977,0.4451718651487069
8570,0.6114478052453841
6800,0.14808988589031763
8964,0.19161896704084846
7534,0.9467969742684106
6539,0.9279502833012542
645,0.5455906617437121
8223,0.2946331706325566
610,0.26060635101161916
1512,0.8908404714631825
8340,0.8738106182443194
4524,0.22060088065472122
7465,0.2815003853678278
6313,0.31926760725744785
1873,0.23748324953324196
1015,0.9236060982010689
444,0.21101687958987986
4967,0.6643535179403173
8988,0.8898038880504607
3199,0.6963446765850714
8020,0.948471931934065
6103,0.22265347369032393
362,0.26595481961409706
7325,0.8307141815055469
5730,0.3013845844117811
10448,0.9392101604560706
1452,0.3196865750214483
6669,0.6003521765959716
7892,0.49393157754240014
7859,0.9645863349906402
5866,0.9316971020472473
2970,0.5919024316764462
9609,0.3043974400563511
893,0.6105579409503987
4176,0.6601971524615209
4280,0.2702858810761752
3970,0.29780281287141486
4516,0.11862277674384816
7503,0.5264853427139252
7955,0.8985516372591364
9852,0.7960753335848987
8380,0.8964228779129857
9284,0.9571877133992766
10386,0.17025280105349133
4004,0.5402228867416752
5328,0.28193971288059216
9274,0.9183761955498231
4646,0.45006916975171746
396,0.9311753726407406
5513,0.2723943861781829
4117,0.21420715241107827
3751,0.21285484202838714
9767,0.4998085807555637
1071,0.642303725837165
7812,0.8432793354134742
5059,0.15986225968821965
2667,0.2805565352201453
9304,0.1541130723534253
10385,0.23125273237590588
7930,0.47526776015728284
5225,0.2940557223589767
9839,0.21153617671811525
2831,0.3563501665443515
2387,0.17289883295897115
3433,0.5111476283658976
5101,0.34733372921827516
6357,0.9277428075255201
5476,0.2832088172794953
3807,0.9167471181412904
10232,0.2057287500791521
1508,0.4607972797548405
6993,0.8567072371667657
5505,0.19719414341112673
6009,0.30499634828409006
5301,0.7012417349719525
6766,0.17607472763007628
2248,0.6596330906887892
8572,0.32916497361862507
852,0.4012299618635475
7871,0.9537308957755861
6926,0.6297152926121614
10220,0.9366955669807817
9007,0.9394392159134404
6990,0.971509133209648
2012,0.6000465104364505
5645,0.3234911084175726
9091,0.9218545085652249
3797,0.33252665130309306
7201,0.2984324526962935
672,0.874383497699087
1257,0.9112938621132421
2010,0.1961153396027466
8222,0.888803080626357
9636,0.4084931829031995
2746,0.721788409168272
2919,0.8318735916542116
5231,0.24294350290136715
5625,0.306603510929153
10254,0.6561266473713869
2651,0.3147017859775073
1740,0.9289222382706226
3212,0.5578427451739872
10502,0.2508907370587173
7139,0.29300111544680296
7210,0.5599996235714266
10049,0.7967151337122019
1621,0.32596227257928867
2301,0.25262493257846935
5798,0.9040050743041017
3812,0.8939795334046395
6190,0.6915929607624194
5503,0.17794244463512407
9972,0.1999437581034052
5646,0.23659838551662932
2003,0.938631494122873
1069,0.29650889530843016
9656,0.8257406677460547
279,0.9305975610387185
4328,0.6816815453540096
7105,0.3873814272700745
1643,0.24222209305264875
3108,0.31149074556146644
3106,0.2707761544733694
1626,0.19710773037797988
9838,0.18491617073934946
6994,0.6193644151759475
3463,0.11613361298688729
781,0.4021615849583924
4337,0.225162871435009
1639,0.2487241112532493
416,0.234115982301326
7687,0.6907677425528042
9610,0.12039448755618462
2519,0.2518064108417046
10210,0.33350987235280644
8633,0.9510164142975311
1276,0.8976946014441668
4764,0.5285754577307228
7674,0.28046306074381766
6550,0.8412541215666262
3853,0.5540108713489427
341,0.10284859316877211
6258,0.1384952279284947
1884,0.7359958923689125
2855,0.08692308760099698
2196,0.27553549161857205
5326,0.6279542479764084
6380,0.10954598150501361
5580,0.22762295359177115
4563,0.16727484613101368
10414,0.7857420456435261
3226,0.8660099077192615
3175,0.7710417064912624
9457,0.351099242376961
1705,0.16023486364711015
5910,0.19256749071397097
375,0.5078596660126455
10333,0.22556073910545704
3852,0.49395977462157364
1971,0.14251016159430205
8720,0.5322184009446381
1860,0.46313448879890456
10349,0.9530944268668866
4605,0.2907454245571572
7358,0.8703407976108541
8258,0.5450794535603448
5678,0.21473928165674916
694,0.8659354874042755
8482,0.3088805631647245
1924,0.45084202755301667
3716,0.9105430987841192
3282,0.28041769964549484
5746,0.20383189757652762
1518,0.21178900140987442
8741,0.07228763131366686
7630,0.2805869064824096
8276,0.13843833879819467
6939,0.4774686905175867
1435,0.7887370939080401
8157,0.28874982894144907
1041,0.3479027227083883
4478,0.7594590942720323
8307,0.13642696548135919
2094,0.9611053023997236
5916,0.5682459258085503
9848,0.9441852313403053
4803,0.337602447607329
2147,0.15566118659639747
295,0.9303519010717436
861,0.09402620183270073
3822,0.1874285135492008
5609,0.9463880492256693
9450,0.3549311770385387
4122,0.10714647666813101
10558,0.3108523983354814
4285,0.2590683525013868
6184,0.8493877116828029
7295,0.26631651245293836
1926,0.9581174451915957
5026,0.08829142279781137
7952,0.9261468473839309
4194,0.10370666653426079
639,0.8302665061620835
2130,0.195124805019871
3119,0.2770238970246522
3251,0.21669254923765732
5803,0.15287477317574857
9553,0.3770221819025145
5937,0.933842945346445
2133,0.40445721514941035
693,0.14343038319304435
5944,0.4275914764411978
2227,0.5598012641563263
9915,0.1310797649299531
4044,0.5783658141811158
6033,0.10861969339142526
3270,0.9136128633437209
7050,0.33339590148499054
6185,0.5807279923555344
7984,0.49998592703747835
2109,0.9323408598203494
2244,0.3730070905793144
2481,0.1361059434645231
4332,0.9368608219043411
6016,0.4944524510443544
10162,0.6826641363699224
2453,0.5520937320163777
6228,0.12322831477227623
6166,0.2856555615665511
1411,0.7435679779851415
254,0.5250046680097595
7479,0.16029067067757788
1476,0.23131631947421627
7801,0.7784714327658364
4988,0.2649566174196787
4694,0.3973416108837637
10194,0.508814705118211
2574,0.9256895503027163
8334,0.21424716367825575
419,0.3674566187390907
8643,0.9233843001710516
2548,0.31138113652385935
4615,0.9250545087275873
8772,0.3421608138388281
10463,0.893740771342179
6756,0.4955244208547074
1503,0.9313020906333132
4095,0.12858831175038388
1723,0.8783744039187563
8829,0.22121621232050226
10085,0.336934410702947
4796,0.23933402112087193
9756,0.24869182850902866
2158,0.10214520461071819
7273,0.3103724113176969
3056,0.2541084459631655
656,0.5554068444278976
3074,0.14520556472271315
4661,0.7817718490631379
3958,0.5146213869578332
4311,0.1408638777316413
8375,0.9735712478075296
7442,0.4364045420450947
3839,0.5136347364531434
6179,0.2082819879083999
3786,0.3995941087533326
8520,0.9443729478082086
3664,0.16995118666350356
2014,0.8584701179072751
8298,0.2725194637960082
4220,0.2532349981728793
10127,0.9696512877113549
6182,0.500089665815872
3206,0.8122642273476234
8503,0.9672055783318699
5682,0.8351502615198171
5699,0.18239512218696427
6215,0.917545718192407
1394,0.14347840557544
9582,0.5724085931818167
10070,0.9536577475967684
4940,0.944959281929838
4193,0.2812891345514751
3400,0.5840416607052735
4785,0.21897627149296162
7460,0.8901860882761369
5838,0.26041830262386106
2503,0.45166923622270855
2730,0.9211256044110608
7156,0.23444921252628015
5511,0.9125357007923807
438,0.7525559380219173
2233,0.9493596631129365
2016,0.14441945038175952
139,0.42550899189741476
384,0.2861311067643328
2313,0.17711497721753633
5145,0.9418105959444062
7864,0.34793748401889807
1195,0.9322771290133036
5365,0.14796995440693458
6977,0.37323355391056934
10001,0.3021455477798242
567,0.2907257756486972
9950,0.7288760714190753
157,0.0924768353888857
6553,0.928477272357039
7337,0.1381708508662168
349,0.27694716366678596
4874,0.5105774421237301
10313,0.793472413077141
8421,0.5173207804153431
9469,0.23125394176750208
9314,0.912720993485907
3663,0.18326306346924856
7216,0.10692582511414608
8871,0.3657988831161923
5743,0.9218552799498112
2072,0.625138903035916
2654,0.09708698646201513
5908,0.31537015877077235
9863,0.11712267365118115
457,0.24323687334030325
6965,0.12330452666653587
3030,0.2133783355542448
7765,0.2080565493756531
748,0.10670853061153775
6304,0.19554302619078698
9606,0.21435838846425936
10351,0.19358070336673797
406,0.8297195861494754
8120,0.1259760717214484
8486,0.888429545799103
6998,0.9590245147127473
77,0.9199838300431782
841,0.26989417981937025
7709,0.08614705854887603
7404,0.9486426617906331
5606,0.457898168853525
965,0.82263933640466
3163,0.2950826651108752
10192,0.2946891354526513
6163,0.20262100730846277
9865,0.22779443935355848
9518,0.2279400035895792
1267,0.21176940068893382
2051,0.9731648916358544
2046,0.2604635842430758
1464,0.9410637489961722
2153,0.1192468911586056
6612,0.46881449349757576
4971,0.49647031915544176
866,0.15708564331554206
4124,0.29282526548178106
5086,0.7930438245314716
4351,0.44354024194759323
8101,0.16898645475004148
7912,0.40357987702155224
2504,0.8090927981554542
2837,0.08046776214530114
2034,0.6442236843649778
4844,0.8518129647170578
7780,0.1395124315522975
5901,0.09047239290981296
3296,0.27800992619513665
7299,0.9251043289157103
8574,0.4556407743357067
7472,0.9084228877430967
2276,0.1574133336576179
5980,0.2728537532427145
3184,0.36840426378006896
4359,0.4305884872705211
1064,0.6609649613224678
9039,0.10023864683904385
6376,0.24327568718965453
1706,0.589757925775517
7970,0.13306762617441856
3540,0.8913298296833155
1407,0.48131751318995186
4561,0.3103451356579816
6691,0.960090854835249
7172,0.32168585563192403
1923,0.3806495952562323
4407,0.9318825415811289
6777,0.14704780029468914
2600,0.4341167403152341
1936,0.13902957972465443
9778,0.09980768443700769
2766,0.5792059699616341
6668,0.8330048850664763
9013,0.39630269102033294
4319,0.2062260177487661
3263,0.7723582950417793
1612,0.8761207657144708
5132,0.2509131495483128
216,0.9623816481505615
7232,0.38951945012879047
9373,0.2324161164191224
5030,0.5645644033559173
10107,0.7072972543791836
8309,0.8478526516511867
8449,0.7034367666115307
6961,0.1766291086730702
4954,0.28511298017977477
7344,0.7064653218357666
8146,0.9515815197481307
1132,0.7125728339756964
6145,0.9098000016125839
1353,0.6394996449701534
3624,0.9176463070510966
5058,0.8773922201510506
9789,0.526204030744731
7290,0.28892017727507313
8583,0.4118558030733158
1088,0.9155126944866027
9210,0.7283068011628703
8240,0.22225350032952393
3326,0.2098687988773053
6315,0.8114543284122552
8410,0.7586354081993099
4535,0.21475825519861336
5991,0.4614121083666471
1874,0.45877773320410037
1898,0.18044583657297997
3557,0.9534564900888292
8587,0.920269719164683
4190,0.21070492505171962
7261,0.8429571052961699
6854,0.36178504550400137
9375,0.48336260806369763
6317,0.8947266120854105
7713,0.8824859003928452
7058,0.949324163555845
7628,0.4326236356657227
3513,0.3927249679368543
7953,0.9520289288220567
3445,0.2421604639775049
8461,0.46277471522713914
2834,0.3188458495440988
3414,0.5608749666586191
9262,0.9281688163319094
9235,0.15172669120729126
3146,0.2706000791057055
3379,0.22334915351983242
1701,0.3189338706130022
5527,0.2936706010887745
8031,0.6197540723544986
4032,0.7148674901325525
9782,0.8092135857613658
7656,0.7964446121144511
2985,0.9222474396178681
9334,0.6677232575748141
3343,0.29697518465909256
4760,0.38319230253351017
10311,0.8396535550309701
2609,0.5637842613940897
5117,0.16758872037814013
6724,0.9540829905104087
671,0.9440971714693425
798,0.27040641727393655
2341,0.3370469684716041
4262,0.8860751694762913
1950,0.9220535303804318
799,0.9606130628840025
2575,0.8446499448601905
660,0.944460701592076
6432,0.7055218082609702
3168,0.932225602171141
7435,0.959795841308957
4010,0.9632493385859099
2882,0.8147203119976564
5930,0.8853115919226181
7716,0.1993304764771857
4054,0.2640210564317698
3148,0.2570405270004604
670,0.2909760049543795
3519,0.2088735864493588
5770,0.11659533853773886
8876,0.8150986895230267
8357,0.5457527575505511
1620,0.7880386146206692
8558,0.4271984957190045
6786,0.8641958676326605
3825,0.2913038280618025
5857,0.2102100122936055
7685,0.5125042300890555
3947,0.21205801449367953
6449,0.21690066164347815
8636,0.37774684871928027
6046,0.6099094123289124
3205,0.21615349410250087
9435,0.9515453872103624
6865,0.19403860940082443
281,0.9529884830463188
6922,0.16733541853480444
3536,0.24568808442673462
4555,0.24006584081143692
5364,0.5938697761787407
2483,0.931779472687224
3524,0.8380214777635264
3117,0.2627770111293771
1152,0.33241442583746406
3912,0.20597979767110244
1297,0.8672055329169696
2896,0.09491717741364651
5804,0.9433359991062271
5722,0.7052318695226952
189,0.13042970275400925
2376,0.3025432540468839
4635,0.3084152771920001
4801,0.940909500099286
5972,0.24682265086758656
2461,0.2440603554672598
1168,0.1096449189752447
5136,0.7079899771525946
7806,0.701135043826023
2559,0.5627015715974498
2139,0.566061200303713
10562,0.3329204503856259
1497,0.32819880226975234
4757,0.5816636728679397
1354,0.27730438770749205
5896,0.9353929949109338
6453,0.09100201502307399
1426,0.20779029079764263
4271,0.20202638608961415
7673,0.8115073986072959
7782,0.2556459437246564
8181,0.307723548911978
1797,0.3800608281983026
8615,0.907024975017369
3097,0.8448686482110513
5306,0.5392689278377605
9633,0.2320619267444206
8700,0.16110698644657218
9876,0.8928268860120904
8045,0.40734332322376887
7750,0.21702709771902762
6370,0.6845971433904452
7093,0.4375864426739932
8018,0.22617761559616797
1118,0.40168120655434686
4849,0.8744372099240333
9627,0.19936194615537597
829,0.2649899301130135
4164,0.3698552447865866
1707,0.9592672517415256
6752,0.14024025848667074
6236,0.3009868852710403
4052,0.22011459158825364
5283,0.3341487067266343
2856,0.8848287832810442
4630,0.49035330977131025
9563,0.9513308160718315
6576,0.9066475045676348
5721,0.3239855129412412
4305,0.8178586617241123
8972,0.25418623450964856
1694,0.9318952025658156
3582,0.923003439576276
3913,0.293389787158902
470,0.4544685185250505
4195,0.2881471737637636
3422,0.25050766579009875
9744,0.36834915228315007
4206,0.20758008922349983
7971,0.6787687222589291
141,0.31034349968584696
1994,0.9606347546200297
1602,0.7874369952175617
1031,0.2374260626097202
9150,0.3814097289680717
8528,0.12109464034686131
7545,0.1862528937292963
7448,0.13985165342784972
1821,0.3027683957622555
10075,0.2317429613191883
5242,0.20624449907680387
822,0.1920256518360112
4826,0.20524628425836106
910,0.40138429820639554
10147,0.6965010083109925
2018,0.9085757924655607
8916,0.299775095893125
4880,0.5773561623447344
184,0.23474802472236914
6081,0.9248205584164534
4281,0.20398778379623217
7418,0.9332489779881669
6054,0.2597620105895372
7972,0.6314605306646021
4894,0.8888656966907278
5313,0.7512193926790273
5046,0.25432520619815985
7183,0.4147423934256904
5347,0.20376209700513975
5051,0.7163163875000093
495,0.5199615885916293
5985,0.8935134215593971
1227,0.9547040176925017
7594,0.6891416357765855
6178,0.15871717804470042
9344,0.5835729085189273
3681,0.9118044110743242
2805,0.8624019628990149
8237,0.23132847936132178
5139,0.4596412682070065
2347,0.26787718966062
1978,0.13570643884209127
7824,0.5289842011688938
873,0.8028356733261294
2569,0.24863500083672538
4704,0.8395243711226246
6974,0.5502570341721141
4454,0.19225488833094367
35,0.29247179156152814
8231,0.11210962157048962
9280,0.2745975123369144
6567,0.3522615018119028
2088,0.942558380176921
925,0.9518909520550098
9958,0.3097560082657741
5234,0.20726505640593113
7623,0.5231478984390616
6074,0.31913941668516027
8115,0.25807470780502706
10462,0.6504380533381862
5008,0.3327357217134923
1256,0.14690030934124113
5001,0.409516896971669
6885,0.19129313131275785
7509,0.6461439014977749
6251,0.8593058756170109
7250,0.7876993255069948
9502,0.5308632969016313
267,0.23907657912546576
4109,0.6569906976534375
819,0.10267540287661464
9397,0.7896364524634469
3707,0.3484425984909979
870,0.8955487785075591
10203,0.4955244208547074
9241,0.706689523191404
5215,0.35266221768286
982,0.7649508321480948
3878,0.09030669786432163
1847,0.38316826588501185
10457,0.9554718546472583
7811,0.3010502710315822
6205,0.1456741122283149
8311,0.31163484023186444
7657,0.26585170120386364
8174,0.4870797390236214
2119,0.27372035397997035
7893,0.76372036442333
7754,0.6505854778789192
3684,0.4075528098370133
3585,0.3004837825016371
300,0.20110084408030013
9176,0.9497846687686253
5879,0.9464863166845064
1457,0.9066097474132089
5040,0.4089489138789924
1862,0.37093895302349095
9749,0.9493850410767881
161,0.9032232099829037
6134,0.8463185882167839
4995,0.19419133747867492
54,0.11200867577263693
5125,0.2895778456936404
2032,0.37694007305397004
8210,0.19095471406740516
3816,0.12023339094109067
1769,0.8362538737904347
6156,0.5623991951942564
8667,0.8930323993892818
2974,0.3730690719448445
3417,0.1455334337076
2835,0.4866814424200016
1668,0.91206673451433
10028,0.26974658353845327
5619,0.3394464304042384
3169,0.7045081817605497
9153,0.23533071820051257
8746,0.8538957082403711
8049,0.717533096837076
10564,0.5295367012830793
8691,0.27691278662544416
2765,0.9696010760998759
52,0.45516257760508
2663,0.4301879096732864
3014,0.6019635547687301
9453,0.85786626768689
8078,0.31569636324466854
2356,0.3182936376741854
7595,0.8092414732944047
2195,0.73319522664273
7633,0.890199832277037
1259,0.15254318094521033
5214,0.16809545796396858
531,0.4448268423941254
2398,0.4208501259010731
5458,0.9493844933532942
2794,0.47332386444243557
153,0.1799495553808671
256,0.6193861559834449
8787,0.4328358291171558
4496,0.7812244398844076
9649,0.24227664077557406
461,0.11930804453990153
502,0.2528433399010218
529,0.12967327399768808
5529,0.43524828716401426
9391,0.9592512967581439
1032,0.6900053437812852
9896,0.25509923556814124
5557,0.7225881199893641
1836,0.23834278038456186
3476,0.21417845105301747
7104,0.22833750902654887
5480,0.3504084395491284
1717,0.4862853128076409
1333,0.9571116923816395
1806,0.33691757556042395
8297,0.3397301492462736
2806,0.12167347099152813
3407,0.32432892315711365
10518,0.22406297377493523
6043,0.2843072542938479
8857,0.7769285140108827
8456,0.34163506523544623
427,0.19667817604649612
4028,0.6185182150608773
1988,0.2060488886413368
7354,0.2475521400500957
2393,0.31728312594121555
452,0.5515322205600853
5445,0.7051319296074381
7637,0.934518053784219
5486,0.5699695285838703
4175,0.43674903412766214
6068,0.10514156658141739
8968,0.32099356203818546
9384,0.8290343092889746
7470,0.5722501195245571
9319,0.8704304007572595
5817,0.9493078967336335
10294,0.9220100051428911
1313,0.2896772569544334
10181,0.24649803310456078
5269,0.22474599315756583
127,0.24234330116168554
989,0.8518326859757644
10234,0.44368780519338674
4799,0.9319570870059137
3834,0.2187340991266036
9206,0.1594888934090433
4753,0.17398896739805306
4437,0.3282717008598912
3520,0.9619473285280425
10124,0.1542181677075156
1318,0.4043105629336472
2055,0.5695751620875258
690,0.9278562519737593
1294,0.2323596592141105
6522,0.9505029674428035
4453,0.18308141202633924
624,0.17442695935278896
2863,0.9131939617209677
4922,0.35984300229625393
4120,0.2566050028585474
8164,0.32274834423978593
2317,0.27842798921500844
6058,0.11001430830668901
1428,0.6566503562212475
3577,0.48235825284704775
5811,0.8945867210713627
1430,0.5876464890948132
4488,0.30365205085064134
9634,0.9645013140754174
4482,0.8897706307928522
4580,0.9135009666549704
2571,0.13260357367033693
10499,0.9255956737959556
3932,0.20813318050229704
377,0.7835396081952881
5851,0.28396165424032194
6384,0.9207968688979031
6470,0.21200338588905826
8505,0.3141938218284611
4268,0.6199837031115073
10397,0.27723941886825704
4309,0.09778559757481968
1949,0.6356048776643316
2097,0.302933226265672
9709,0.29553424667628914
4936,0.43347504851920843
4033,0.2548676632716946
