urlid,label
9022,0.2552783936271194
8576,0.13201636813679174
2522,0.10135931473029361
7341,0.8679657033321581
7377,0.9641504442782435
7636,0.2328948444927092
2536,0.7124408718418066
2706,0.8224412548358109
4814,0.26950004030520935
6032,0.2763245208345632
2630,0.46537894537481955
1857,0.49707494645270067
5412,0.9686475411462193
1957,0.21906661138370448
9805,0.31249474599020227
9256,0.3243272487101798
1055,0.849301323915181
8439,0.6014088458955604
317,0.5278552925809542
6126,0.20181088102807337
9970,0.3478905026111361
6008,0.30084744753348663
2811,0.2490717028760052
10214,0.125064927544087
10337,0.14867893444190514
6563,0.36078671479556096
5611,0.9271614067218046
6358,0.3451208437478848
8446,0.23795303502451431
974,0.2127778713035097
4839,0.32322669573927576
4806,0.7490205270679494
4597,0.2729902122672282
4649,0.29882765061832034
7744,0.9322586265513452
5826,0.5156743384408197
6118,0.3330713632589543
6785,0.12247404277613595
301,0.9790266847584294
3192,0.9583810043062742
9854,0.7419314114554897
9227,0.950164487704633
4768,0.18365481641709783
2961,0.16555298361770301
4564,0.1680494466010815
2484,0.262028168912705
1606,0.08189392594327581
2864,0.06363024392342155
2884,0.2008690873794952
2753,0.09043703016462552
4366,0.6254298649374076
2470,0.4033370101487262
6369,0.22799209309250265
2754,0.22688912814134005
2501,0.22429927893075452
8890,0.13133193504102966
2093,0.8239300862411827
4937,0.34570762063329785
2850,0.3917194678798514
3706,0.11209165737596423
6645,0.9412346741441795
5799,0.6542878246706887
4229,0.9430508237776901
4900,0.25306365759931543
7883,0.13700362598250126
4629,0.9653513766077737
6459,0.7942862286370107
10381,0.9576256117109286
220,0.8982753512277614
761,0.3884900492384628
4264,0.9046235023393152
6633,0.7305984404361198
1424,0.9646948047864219
7017,0.3072685605137551
6901,0.28032264975199656
7126,0.15951825354936044
881,0.5411250285926985
6382,0.30113609726948104
7502,0.48464926693861177
1911,0.881836431549958
3076,0.4663217681225824
9281,0.19671265860863596
1534,0.8725518455558064
8378,0.1403013710124148
4717,0.8292780135080587
7012,0.9969486327356876
9028,0.4478094697941884
5407,0.661229415950031
274,0.5894627702831433
9465,0.7224277551207028
5164,0.1509361844370178
937,0.30370143337996286
5264,0.9422622794391716
8051,0.36951973222303547
10304,0.22039645071128813
2403,0.1494283424082605
1697,0.9517116417461464
8142,0.06905088561315785
3734,0.12753419778712383
8487,0.12854671408870086
5123,0.9849376825447251
8726,0.3227462692263341
2336,0.9176232345077847
7376,0.10115865950375777
2793,0.3704918478153362
1998,0.18048173667135045
319,0.933937243199487
6783,0.17565652201923082
6911,0.7590992981664091
3078,0.9322685554316925
3310,0.941213799083548
4790,0.8551131512742
2712,0.47507527542023814
2968,0.9589100254895245
7777,0.7846448494793412
10442,0.37169073302377037
1654,0.4789700315087218
10438,0.4545706025277617
4509,0.2665838469724652
3963,0.20825640903845138
5043,0.2230908470923959
5421,0.951204301374209
6465,0.17569517874043356
8034,0.9049319470713791
806,0.44079399238282374
1090,0.39188504357952575
1566,0.6204911750911597
10187,0.41774587830684234
2634,0.9930355280368375
569,0.9044006794753776
135,0.2862686195889171
3732,0.9371241785461507
6247,0.8656294199306297
10466,0.28938192983545147
8429,0.3409768480493395
6725,0.148061905556658
6128,0.19640006670772295
8496,0.21915409147293557
2433,0.9464103976544537
5552,0.9617901422036486
7122,0.44016880941865927
376,0.13237854482342057
796,0.399653555222856
6121,0.17247718629371256
8960,0.5276619470349576
5686,0.12114511052913902
2213,0.6316520043104883
6602,0.6384687015962319
3357,0.9576865905664087
1997,0.3395803004805807
691,0.3902259480388936
4370,0.8246117135084854
9660,0.97720730032384
7189,0.13573618555547012
6660,0.24218079492347333
2074,0.8890425685247252
5375,0.9750011016734481
1816,0.07312903371869592
9802,0.9350117964433615
7654,0.9815560093191675
3784,0.9105712270665268
9604,0.9212122993931793
6397,0.6806234548768518
7125,0.7988762109781843
1460,0.6314506370771964
5718,0.42677733502139825
5452,0.8559539503626014
7064,0.8247538365647643
8272,0.8366455474154935
3620,0.9366392072728283
2772,0.3929433469003236
5150,0.34053647670959836
125,0.3733081397405417
1005,0.09179167136549776
616,0.6230369109079623
9056,0.14594348046254904
3972,0.042233964690931436
746,0.0878073086460952
10286,0.9706098847033062
723,0.7334962905074429
1283,0.4543079944906332
8009,0.845146393251714
8509,0.23870351174765161
8220,0.5553086458244049
7393,0.9602644814971985
8499,0.2463842227846814
3789,0.19861981212813543
9658,0.6896033603228502
8171,0.40163941389290375
1985,0.5137477194038128
733,0.14387450375029628
6706,0.3659245538443848
6282,0.14369598582259496
7243,0.32660273359820247
3995,0.8741870329332343
4375,0.5181548133682501
1647,0.23178900567351307
9306,0.9499814578640898
9272,0.22945694542409728
9464,0.26804238169784267
5340,0.33051514117471553
5475,0.9682548482207854
4911,0.8940367488599059
9315,0.5422498011825305
811,0.1996571661768714
6395,0.40647354524344986
3229,0.371106258736009
2250,0.7821164709101543
8433,0.7758665980379665
10428,0.2814844425589213
10461,0.3737637299277697
8408,0.8716603915249759
3945,0.8948736491553914
863,0.9055998283346491
4683,0.38821375237463923
1162,0.9848108515633005
9132,0.3992846818809207
1076,0.13000896452848335
7236,0.3477898735319041
3218,0.4978038864442533
6866,0.0903618012725613
4997,0.7023983529668539
9121,0.27037392388561116
8696,0.31812481918833446
3313,0.41841961372216085
1421,0.3749927193531767
80,0.34483625767231196
8163,0.337567931478207
4583,0.9421065596684499
4053,0.07778946155370887
8693,0.3367105087553121
4139,0.3828236477723282
6976,0.23620448304659797
3549,0.49899034626758415
5534,0.093837392553648
1638,0.8612409731134326
6375,0.9649874891636212
1008,0.6421265686155838
9120,0.9906383307548894
8071,0.5778711411685382
3266,0.9815507719652992
10482,0.9316247285711822
5288,0.14608508399519302
6302,0.40287971095053154
2183,0.2709200638845002
9199,0.2630305260637902
5441,0.17202929506427264
4418,0.3667166771776722
7287,0.6306518090263439
1532,0.9139614859152653
2978,0.39599995740881355
1230,0.4307418184450348
6423,0.8415165414863816
9643,0.4145057597263474
5142,0.18673181628449478
9368,0.6654306681770406
6132,0.9157003993789278
9031,0.3231485011828213
4767,0.8996652388842512
844,0.35685328405719025
10296,0.18781218306287312
9045,0.4440934290648556
10469,0.22281935971408584
9223,0.39366761719957455
9340,0.3025574481839843
1226,0.3234857823716826
686,0.8247235767724828
4037,0.9828493182509974
7620,0.3895235587100237
9322,0.7642579984867753
2943,0.22326511015792833
6549,0.5167392530350751
8124,0.15567534133667785
1803,0.9812544556323299
8025,0.12187474573226974
368,0.1787417019121453
3660,0.2935932346564388
4943,0.18409570726139649
9143,0.19885884674918167
958,0.6929746776914066
4272,0.34183133299766294
200,0.37740666159925373
7314,0.9743888368577228
7827,0.2033064833515882
252,0.3592632846814931
2242,0.7641510014970619
2804,0.23712245304421378
8802,0.11334757346215134
7645,0.9237684607131388
7228,0.9605149483511646
9200,0.09062749991318417
4738,0.946753104528485
4513,0.9790834300382227
7999,0.15691953282328291
3938,0.23222640605029726
8127,0.9273931623262611
9265,0.3424964730946662
7353,0.9134542489649158
4772,0.6184916372628868
4461,0.2937997306386148
1335,0.2934960516836245
9018,0.8093210779847958
10460,0.9794885121758876
7956,0.24613029893191726
1238,0.2505440519973141
2552,0.8750883867043385
6517,0.48279307578957137
5925,0.9544724134990975
7413,0.13157792781696606
3728,0.21328651289848483
1103,0.9747189175678203
3704,0.8005185846851278
8413,0.8865890206755874
4533,0.9317958380920305
5449,0.9134293225009049
7306,0.2989033860612849
1401,0.9664521737768248
7365,0.7424410501033042
8363,0.1212938584610189
3656,0.8364396072078923
5683,0.7480269190545402
1940,0.3603470825963631
8674,0.30909477742951674
6745,0.2965313799315439
4431,0.9626768308551802
2263,0.9641537675080658
7506,0.9629171575391726
4059,0.9174345995410155
4588,0.38670491589494543
8692,0.9040772825781436
7258,0.9160675957687756
5448,0.9190946527188277
8865,0.32618813431089017
1119,0.17440519597045434
7642,0.9143178196293757
9981,0.7781280706429233
181,0.9483527768573766
7528,0.5789864065846729
9086,0.8442323666310984
4963,0.30594585256207135
5292,0.14890712295177252
1254,0.44068306166063415
2125,0.9659612988639621
5601,0.9581217129830625
2758,0.9618480976520707
1922,0.34195737073124066
5440,0.5028594307255316
3001,0.6988610770998831
4011,0.46898652516347195
8604,0.6352225818434734
2779,0.238593648409023
1568,0.1455334887661223
10123,0.49525380489331305
9053,0.6473768682191813
8028,0.928379167688125
82,0.6094906342915163
2845,0.9525573409083228
10221,0.7247137826605684
8598,0.7982416416376202
5011,0.921556100062301
7401,0.23027144264116284
8687,0.49453751904412485
8767,0.9519011500467807
10046,0.2516210996935717
1920,0.38661613067194983
4364,0.897309162119707
9395,0.4309517328136475
3602,0.35280037208619963
9038,0.2675693620501085
7786,0.1663627184095073
5106,0.7755817043766118
9337,0.08340033486977995
1575,0.060819258967028035
10291,0.45093594174806984
2965,0.9593064514373454
1478,0.21212455064835692
3625,0.11526400206003802
7329,0.9544246451021361
4116,0.6629483101020135
9136,0.20062029175459792
6870,0.9899645193446726
4073,0.8026002970277357
7863,0.36485785751976046
7437,0.22118616870196192
278,0.978187251041661
1977,0.38679963965626035
8570,0.6805066986256222
6800,0.16827701810856396
8964,0.21545246937172932
7534,0.9308631271989392
6539,0.9118195194829821
645,0.4904290283721602
8223,0.40400029192738296
610,0.24110267123240728
1512,0.9648091322922467
8340,0.795783036709054
4524,0.19693006909028998
7465,0.35666272288571615
6313,0.26845756216528044
1873,0.25320981032595946
1015,0.9594759082258187
444,0.20123602162996498
4967,0.7823982311277492
8988,0.870046622354412
3199,0.6306115565749818
8020,0.940810102394765
6103,0.19033271164948137
362,0.2681569020061855
7325,0.7317081606314414
5730,0.23212635861675762
10448,0.972762797303946
1452,0.29041815661561066
6669,0.6908563547944314
7892,0.5621280162699385
7859,0.9775584514353991
5866,0.9376245599296753
2970,0.6490546598391355
9609,0.3615063246438908
893,0.664808203692732
4176,0.8272354101507927
4280,0.18908409446097363
3970,0.31216442965045627
4516,0.09243300850999298
7503,0.5560302847692301
7955,0.9020478802065194
9852,0.7199506023881563
8380,0.8326160317885958
9284,0.9809351355977763
10386,0.14229229281125572
4004,0.661202918999595
5328,0.3158569375620569
9274,0.926549180026037
4646,0.4523124400420773
396,0.9703951802291794
5513,0.2387717256760863
4117,0.3044938770027754
3751,0.13867654617092898
9767,0.44873372007147466
1071,0.8076411617330264
7812,0.8886328879181412
5059,0.1481400953122055
2667,0.24931214178089903
9304,0.060772861688846824
10385,0.10604847348514793
7930,0.4673560382609018
5225,0.2583281449890228
9839,0.19681372404889705
2831,0.5367593103021152
2387,0.1320249949225732
3433,0.5892247272207373
5101,0.3363304137427172
6357,0.9734599358292769
5476,0.29317762256631535
3807,0.919202351738025
10232,0.24617834473755335
1508,0.4812725395438143
6993,0.8539612981016071
5505,0.21545653149496682
6009,0.23154467611680504
5301,0.8847955926319259
6766,0.10819480089535276
2248,0.49321786565255715
8572,0.3471327505058744
852,0.3117782891745996
7871,0.9797007392098958
6926,0.48611348772803925
10220,0.9402143858900165
9007,0.9016579971316546
6990,0.9815641619329203
2012,0.5084968226891715
5645,0.4846146776214093
9091,0.9594139917048445
3797,0.5161012662945258
7201,0.35704011063797414
672,0.8564695304212675
1257,0.8905581662019517
2010,0.14280253216755032
8222,0.8953996122862347
9636,0.4393596104849508
2746,0.7322819398180744
2919,0.8580618231017483
5231,0.24856379404915746
5625,0.2920318044338981
10254,0.6736019462949454
2651,0.346316007694661
1740,0.9228010609742523
3212,0.5079542954954004
10502,0.22464522870622022
7139,0.2380563042335791
7210,0.4702192296467847
10049,0.8386137620503652
1621,0.2535744679328667
2301,0.18173201709159578
5798,0.8970804461543312
3812,0.8666845065255162
6190,0.6864330795372672
5503,0.15542285878125706
9972,0.09038735838000614
5646,0.24559081727783083
2003,0.9463258476824379
1069,0.3010687925968447
9656,0.793955302930919
279,0.8508602758244124
4328,0.6198964447983883
7105,0.3656580905564296
1643,0.4613416264086504
3108,0.33097207910711446
3106,0.1803938058060195
1626,0.17294097241113054
9838,0.15599449878985383
6994,0.5303021357330985
3463,0.1981556494097668
781,0.4021823616164337
4337,0.1712189544418226
1639,0.22820801717790676
416,0.2561803243634237
7687,0.7086469265769576
9610,0.0727051441371113
2519,0.30376178249518704
10210,0.3386576445677179
8633,0.9717334682601568
1276,0.9451742378285076
4764,0.5445742792018754
7674,0.3587946696046056
6550,0.8883783909809646
3853,0.48250508287929017
341,0.07849981399751967
6258,0.09749901985378899
1884,0.7098198568452305
2855,0.05034440867373926
2196,0.5091112140853371
5326,0.5560064404754218
6380,0.04869548266138358
5580,0.14017681208774377
4563,0.14808553184739504
10414,0.8052073125713227
3226,0.774966211273251
3175,0.7739191316704206
9457,0.42122074889691297
1705,0.11903320141064365
5910,0.1157002500247326
375,0.5220748847650012
10333,0.2173834731944815
3852,0.5633428815224317
1971,0.1454578785269066
8720,0.6476329541440871
1860,0.3779924367212907
10349,0.9630544857070084
4605,0.2875703514774211
7358,0.8430970625546491
8258,0.4495595189906901
5678,0.20225532253890172
694,0.8427399851635076
8482,0.23589367323047913
1924,0.4963935393161203
3716,0.9105087027521717
3282,0.2725263410908501
5746,0.19230324690139755
1518,0.22666395881302603
8741,0.07054178917374215
7630,0.2828944950065945
8276,0.18977060444762395
6939,0.44177425029879464
1435,0.7766554096062217
8157,0.3095961360515686
1041,0.39530178637622015
4478,0.6873147314535069
8307,0.10177820760709935
2094,0.966090310249337
5916,0.5745216846584439
9848,0.9852036631940576
4803,0.3963818191328816
2147,0.125720245666098
295,0.9691706235433921
861,0.02647084978015531
3822,0.25457157026643024
5609,0.9292650077567925
9450,0.3218072824210329
4122,0.07498652467685783
10558,0.34658911842409673
4285,0.2052081148499876
6184,0.853620345121302
7295,0.26345591101898175
1926,0.9575862955509229
5026,0.07909107334363435
7952,0.9606198365781987
4194,0.11468681571242802
639,0.8224229152958569
2130,0.24076393435600743
3119,0.28064877984937436
3251,0.1702706692632568
5803,0.17369474716937833
9553,0.3705425072638475
5937,0.9620479916088627
2133,0.38863835357057946
693,0.15913692522000653
5944,0.684769803050711
2227,0.7558391050508665
9915,0.09761790836181666
4044,0.64203661509887
6033,0.05276200886366044
3270,0.9345390760390868
7050,0.3274133255510001
6185,0.5996010359280108
7984,0.4622689616571039
2109,0.9247628585774142
2244,0.2274507095502406
2481,0.10984103380671598
4332,0.9546851005391822
6016,0.4068304550723478
10162,0.6145589007613818
2453,0.5333333099141364
6228,0.06299561079454666
6166,0.48145424436909456
1411,0.8348691890469893
254,0.3860185808687229
7479,0.20857178451207647
1476,0.1668682446717696
7801,0.8395259452946933
4988,0.21789599914432237
4694,0.4348097739782652
10194,0.4334269371615393
2574,0.9712952668937737
8334,0.2507165086157837
419,0.26574551634690646
8643,0.9080118863895068
2548,0.19002560312766506
4615,0.9756134726121947
8772,0.32374534340606276
10463,0.9113919983402609
6756,0.39266347686245723
1503,0.9700997887002007
4095,0.1537872240385021
1723,0.9497481552968845
8829,0.14679465267404732
10085,0.41152067001667153
4796,0.23531370448661743
9756,0.15931616704999252
2158,0.0625123061891806
7273,0.18051199643508783
3056,0.1462753636670072
656,0.5909975201596688
3074,0.09377831829768193
4661,0.690966592543714
3958,0.4588964700953045
4311,0.12239324369128214
8375,0.9661883865609108
7442,0.3215326429286224
3839,0.3853688256228164
6179,0.20610238126981117
3786,0.4309230883332806
8520,0.9167569534829336
3664,0.12449729055850617
2014,0.9072842268301555
8298,0.4533014095680084
4220,0.2307304693295601
10127,0.9712686195241478
6182,0.498298375616937
3206,0.8808428320703571
8503,0.9729932042980511
5682,0.8292031567339726
5699,0.19754495214288847
6215,0.9325273620903196
1394,0.058858639805372315
9582,0.5873259946017959
10070,0.9665808659041525
4940,0.9527391383041869
4193,0.2613652563487528
3400,0.5518033337041137
4785,0.2602982595845734
7460,0.8981064398207809
5838,0.301099507674109
2503,0.41813228551201503
2730,0.9175481728796525
7156,0.2704770962316031
5511,0.9208868913204368
438,0.6967552004205168
2233,0.9104882970298025
2016,0.09224702744104571
139,0.43522629521245526
384,0.3689864955896119
2313,0.2448176913663625
5145,0.9897783559811015
7864,0.3610913556599858
1195,0.9650372086531325
5365,0.11711052163730264
6977,0.36410386525919713
10001,0.25501378576887657
567,0.3591751451396693
9950,0.8590804515622278
157,0.047858422975574334
6553,0.9144361949819207
7337,0.14286302138728604
349,0.18382517483259508
4874,0.42724135923620515
10313,0.7730345677635527
8421,0.5149525650706105
9469,0.2855721745315629
9314,0.9738836391752013
3663,0.16825112935142555
7216,0.05036922594992006
8871,0.3536725487697094
5743,0.9018887939249929
2072,0.7321172315372433
2654,0.0761921137780314
5908,0.13988792634792815
9863,0.08751338678765712
457,0.24836572232109413
6965,0.11180631069202933
3030,0.1887812121292132
7765,0.21789731949532895
748,0.06142297265447688
6304,0.21794491260900772
9606,0.1948387779132487
10351,0.12846414056392108
406,0.8942969607989988
8120,0.08743849841333458
8486,0.9611354877568884
6998,0.9723098176021441
77,0.968363715833549
841,0.32260453148378115
7709,0.07763698613468847
7404,0.9735103015770787
5606,0.5019411941963343
965,0.8885791300272118
3163,0.2878629023378544
10192,0.41389254285596044
6163,0.13667617047779565
9865,0.21923566568584735
9518,0.18239834734910398
1267,0.2065771216658634
2051,0.977742494580656
2046,0.22044340806102314
1464,0.9727566221098346
2153,0.12035660982025156
6612,0.5279591705003308
4971,0.5957359957006775
866,0.06758367458442267
4124,0.35497308567147
5086,0.714896304344438
4351,0.4543154245719684
8101,0.08897724449933879
7912,0.30230379945822855
2504,0.6108447616981143
2837,0.03382917986832874
2034,0.5727256143641822
4844,0.7512248001932097
7780,0.19814732826467155
5901,0.09481549079882078
3296,0.3302356737870448
7299,0.7223765853508423
8574,0.4464707257935469
7472,0.9726627775965401
2276,0.2635957910450915
5980,0.13206621417251643
3184,0.2712335920361453
4359,0.5057177969155557
1064,0.6340131769520502
9039,0.038177577067898504
6376,0.2412104292305097
1706,0.5960851246351212
7970,0.12182629118061729
3540,0.8806681362153224
1407,0.39633578549952453
4561,0.27350857839785553
6691,0.9042578336509819
7172,0.4446841816326062
1923,0.3798190190308858
4407,0.8578172890706023
6777,0.08836563955046722
2600,0.47915555575135765
1936,0.062430956496999916
9778,0.04454910550334286
2766,0.6860738724585043
6668,0.9249631624029085
9013,0.3574972466273784
4319,0.2190563614549326
3263,0.8352190454602795
1612,0.9195397835822221
5132,0.23341520593783482
216,0.960661923739517
7232,0.34739952681166203
9373,0.25896205926617616
5030,0.6666014270861703
10107,0.6224918451015137
8309,0.8575644853822184
8449,0.6549820761091812
6961,0.1360831102616256
4954,0.282446515687826
7344,0.7050882314233331
8146,0.9014238542482401
1132,0.6482857094307238
6145,0.9041928696245083
1353,0.8357503477088307
3624,0.9440497190483235
5058,0.9295318140491
9789,0.4072361996026538
7290,0.26310263234399717
8583,0.3786459588671137
1088,0.9545729602864869
9210,0.6841452540361065
8240,0.15191045465351527
3326,0.17853212865654078
6315,0.7401864031102162
8410,0.9071891245720695
4535,0.17007724880014585
5991,0.6511155023726267
1874,0.48645565039391286
1898,0.09569008970355591
3557,0.9566014745329964
8587,0.9269455599802492
4190,0.273442105310594
7261,0.8885805759247231
6854,0.381054993842448
9375,0.3973848429936148
6317,0.9244514282486076
7713,0.9445569379848496
7058,0.9572583880334288
7628,0.37592176232132063
3513,0.3909059384066147
7953,0.953040859668092
3445,0.11425635852047168
8461,0.5670771648511094
2834,0.3116568576126881
3414,0.47012345566367936
9262,0.8965438967551532
9235,0.1365654245420034
3146,0.33076321513962026
3379,0.092170047302116
1701,0.5055556631187931
5527,0.23002088292875694
8031,0.560662447560508
4032,0.5599457639280779
9782,0.7886493759376128
7656,0.7421860614219492
2985,0.9582867884206615
9334,0.6761950310268108
3343,0.24044752442819833
4760,0.45685361025904553
10311,0.829751336748721
2609,0.6565066231331657
5117,0.22696745043923502
6724,0.9761178625542567
671,0.9643873778618218
798,0.12450446830083847
2341,0.6080955341844937
4262,0.8739416577036765
1950,0.9681059744089541
799,0.9329332020454211
2575,0.8409534476477348
660,0.9566668023280732
6432,0.5645070233072506
3168,0.9405808929214716
7435,0.9477140268959631
4010,0.981666158368241
2882,0.7814684601486043
5930,0.9021825289779425
7716,0.2851686604012039
4054,0.2717536555811671
3148,0.23324732313675153
670,0.23857208062611557
3519,0.22522531007130356
5770,0.05218686006918732
8876,0.8254502956153148
8357,0.41072219921315134
1620,0.7374865461661421
8558,0.2815859479276605
6786,0.8304829204813539
3825,0.30846061399978936
5857,0.3773346793332895
7685,0.39634527840967115
3947,0.2047327799222573
6449,0.1936973961036779
8636,0.3867988984133877
6046,0.6945503965333714
3205,0.2864840220067642
9435,0.950899640840922
6865,0.2176128643174832
281,0.9746060714412347
6922,0.09197773363438974
3536,0.26577803307846
4555,0.2400024467337718
5364,0.6500710871859731
2483,0.8513537404552617
3524,0.9099572617587387
3117,0.29270141708731195
1152,0.27277965978600077
3912,0.21319371946067842
1297,0.8996943965801368
2896,0.0332805867610431
5804,0.94265723753957
5722,0.8179562976891297
189,0.11246904192921643
2376,0.32681916795160487
4635,0.30894055066669757
4801,0.9235664574665599
5972,0.13489299949993222
2461,0.2136495302859228
1168,0.06254713682411213
5136,0.7757636596988214
7806,0.6012668779440583
2559,0.6297672507333545
2139,0.7201059318569248
10562,0.36445269589778106
1497,0.5270188962655645
4757,0.6109383018994756
1354,0.20162896774507869
5896,0.9666531395990866
6453,0.044275876109123216
1426,0.2209721809431588
4271,0.21781187869732443
7673,0.9226693423518111
7782,0.2936784688263805
8181,0.5130180353481333
1797,0.2178620113701256
8615,0.9423775671731119
3097,0.8056603450473764
5306,0.6011306595678714
9633,0.3348541312523531
8700,0.17500681082561156
9876,0.9136473160998944
8045,0.37606527931775663
7750,0.19236542990698435
6370,0.8584661689477614
7093,0.5973275876633194
8018,0.2398824543715381
1118,0.43096048467553877
4849,0.7900697421876132
9627,0.20102157169807466
829,0.43315390936029646
4164,0.3517115989485082
1707,0.9773699283460049
6752,0.09075547184489753
6236,0.2961321877035178
4052,0.16815735412714586
5283,0.33163736525127874
2856,0.9011511619890169
4630,0.4739887217235082
9563,0.9490283981059152
6576,0.9735866667183715
5721,0.26438750424723195
4305,0.9238917049110683
8972,0.21153480142391642
1694,0.9563092743577342
3582,0.8767011848429528
3913,0.2452242852336744
470,0.5455083019372552
4195,0.3159630124919535
3422,0.28570146700409577
9744,0.3892041747608184
4206,0.28461363811487567
7971,0.6720332171591695
141,0.2959379710416679
1994,0.9800614154731648
1602,0.8027567200443604
1031,0.15730481153261028
9150,0.29751585227842603
8528,0.15169590397934266
7545,0.1452730801334235
7448,0.13647429955832463
1821,0.21204269497434547
10075,0.23260728704037145
5242,0.2224694604802619
822,0.1358900233537429
4826,0.23281000441944552
910,0.4104207798802945
10147,0.5621753287001651
2018,0.9285247187841354
8916,0.1696079162146402
4880,0.6344509169148489
184,0.20575969738749922
6081,0.8664508138751361
4281,0.1773638360542476
7418,0.9618742883444545
6054,0.23746132389451025
7972,0.5320777366388998
4894,0.917169383573316
5313,0.5201882180176423
5046,0.22889571501565262
7183,0.4500844381335438
5347,0.274409620559548
5051,0.7360041366734896
495,0.730205766206956
5985,0.9108548500646856
1227,0.9322846924268572
7594,0.7533068591311923
6178,0.09328844923691713
9344,0.8379217428365858
3681,0.9316258537689149
2805,0.8416949672825476
8237,0.2764433922926153
5139,0.7430448055465785
2347,0.22424074598582802
1978,0.1403624690479452
7824,0.4367957155323383
873,0.8241816922303006
2569,0.526809851076742
4704,0.9338607226707965
6974,0.31690602350629044
4454,0.22704018420343303
35,0.38219561002358005
8231,0.04431683579350374
9280,0.31321618882596697
6567,0.22592607640322382
2088,0.9767800169328587
925,0.9384611589897146
9958,0.16798032676342498
5234,0.2958465536885934
7623,0.5618305947597092
6074,0.235113790885933
8115,0.1928185950532266
10462,0.6320997965551903
5008,0.4612643860733573
1256,0.10364068508833418
5001,0.40396961845086254
6885,0.17593724744393505
7509,0.6363086852883476
6251,0.809165228903156
7250,0.7156574645928716
9502,0.5710018085020657
267,0.25556566984859336
4109,0.636831142027819
819,0.10364509616882693
9397,0.7409313041378822
3707,0.2920653129177983
870,0.9351434567154165
10203,0.38679963965626035
9241,0.6961642203765344
5215,0.4447266640502552
982,0.7789485451314706
3878,0.06763983694421108
1847,0.4057684250001475
10457,0.9194661469176351
7811,0.2725648858497287
6205,0.16558217291018265
8311,0.3997591979809066
7657,0.18698754867122522
8174,0.5063865933454476
2119,0.33681925522559397
7893,0.7665793918269189
7754,0.6581089463555915
3684,0.4742739291326742
3585,0.15070940631290267
300,0.11401749898957149
9176,0.9629503949169735
5879,0.9560320448187086
1457,0.8734136877778323
5040,0.38648322697083354
1862,0.35973227087655185
9749,0.9583735800535259
161,0.9136163248798077
6134,0.7989739889028717
4995,0.12643894361067654
54,0.08953016571517984
5125,0.3369055035331354
2032,0.4022975951979127
8210,0.15179622734626483
3816,0.2063761556682191
1769,0.8983814884344887
6156,0.43482709514118695
8667,0.9196458948146021
2974,0.3357060531852497
3417,0.17590593168133659
2835,0.34245363466359213
1668,0.9364881102833619
10028,0.29177955324150595
5619,0.3661619261190304
3169,0.7188031007807592
9153,0.3109193561837682
8746,0.7651976563682281
8049,0.657204276327777
10564,0.5235471846115635
8691,0.32516235292032875
2765,0.9523700122278886
52,0.3318139748308661
2663,0.3909392084965475
3014,0.55834508208128
9453,0.9561906254308006
8078,0.32368420231663575
2356,0.2912465512532297
7595,0.7838593792957
2195,0.5668486532259379
7633,0.9086197904048032
1259,0.17607792792577556
5214,0.1786093795228429
531,0.3038070663349924
2398,0.4104938327054409
5458,0.9213882584333261
2794,0.4894060960391314
153,0.12714836733343537
256,0.6388142978991124
8787,0.40517039307116387
4496,0.8738701922349623
9649,0.211751487663686
461,0.11136954964101944
502,0.17107014936855353
529,0.09465109332259175
5529,0.4235508257572856
9391,0.9890994757421822
1032,0.8287584882630663
9896,0.5483054106088227
5557,0.559129196371401
1836,0.19630302939365551
3476,0.18036368000160402
7104,0.24997983704056406
5480,0.3859391553966072
1717,0.39622794555495827
1333,0.9793145502724402
1806,0.22607218900133252
8297,0.33907916166217283
2806,0.09886460929273612
3407,0.4251969357325205
10518,0.3093482816891424
6043,0.25683120737535237
8857,0.8255818851597301
8456,0.30180667526897026
427,0.15720920146674658
4028,0.6315387167871365
1988,0.25844560433577946
7354,0.07019114000884331
2393,0.34899258964864943
452,0.6401785390967368
5445,0.7116036855639707
7637,0.9442664457287322
5486,0.6977830750902397
4175,0.450605738802429
6068,0.10649728414001455
8968,0.20433712776879887
9384,0.6516279339531831
7470,0.7682225826104162
9319,0.9260567563316273
5817,0.9510259120015772
10294,0.9229697665809744
1313,0.4835402222055924
10181,0.13710190399256203
5269,0.18507761869785003
127,0.23986230592606084
989,0.877132572332279
10234,0.501296503567657
4799,0.9446162207007739
3834,0.19303036236781698
9206,0.1797834252141541
4753,0.11057659065823941
4437,0.28829269277545516
3520,0.9052782294825981
10124,0.1987928033372906
1318,0.43376637315476496
2055,0.6080817235463964
690,0.92737299795065
1294,0.24469638965898594
6522,0.9554379151837328
4453,0.15360862805082626
624,0.13163386745255481
2863,0.9469572870279886
4922,0.3915949067541395
4120,0.27253664529528826
8164,0.18233553471226904
2317,0.18650791970714184
6058,0.10580984334465762
1428,0.7098954252082851
3577,0.47117216614926527
5811,0.8884877839906704
1430,0.6941152195530027
4488,0.3009874527642079
9634,0.9782874899551258
4482,0.9172129124171372
4580,0.9352598722404158
2571,0.18009396121753032
10499,0.9754336336996531
3932,0.30912117188600247
377,0.9245538139607431
5851,0.20629156197896714
6384,0.9386745313861715
6470,0.24934889311772615
8505,0.31332476383757757
4268,0.6884870583900522
10397,0.21827334855061986
4309,0.10692680374356643
1949,0.6572796531605479
2097,0.38325414594333146
9709,0.3263807745616046
